timestamp_ns,message_type,order_id,side,price,size
1000000000000000000,A,1,B,100.0,100.0
1000000000050000000,A,2,B,100.05,100.0
1000000000100000000,A,3,B,100.1,100.0
1000000000150000000,A,4,B,100.15,100.0
1000000000200000000,A,5,B,100.2,100.0
1000000000250000000,A,6,B,100.25,100.0
1000000000300000000,A,7,B,100.3,100.0
1000000000350000000,A,8,B,100.35,100.0
1000000000400000000,A,9,B,100.4,100.0
1000000000450000000,A,10,B,100.45,100.0
1000000000500000000,A,11,B,100.5,100.0
1000000000550000000,A,12,B,100.55,100.0
1000000000600000000,A,13,B,100.6,100.0
1000000000650000000,A,14,B,100.65,100.0
1000000000700000000,A,15,B,100.7,100.0
1000000000750000000,A,16,B,100.75,100.0
1000000000800000000,A,17,B,100.8,100.0
1000000000850000000,A,18,B,100.85,100.0
1000000000900000000,A,19,B,100.9,100.0
1000000000950000000,A,20,B,100.95,100.0
1000000001000000000,A,21,B,101.0,100.0
1000000001050000000,A,22,B,101.05,100.0
1000000001100000000,A,23,B,101.1,100.0
1000000001150000000,A,24,B,101.15,100.0
1000000001200000000,A,25,B,101.2,100.0
1000000001250000000,A,26,B,101.25,100.0
1000000001300000000,A,27,B,101.3,100.0
1000000001350000000,A,28,B,101.35,100.0
1000000001400000000,A,29,B,101.4,100.0
1000000001450000000,A,30,B,101.45,100.0
1000000001500000000,A,31,B,101.5,100.0
1000000001550000000,A,32,B,101.55,100.0
1000000001600000000,A,33,B,101.6,100.0
1000000001650000000,A,34,B,101.65,100.0
1000000001700000000,A,35,B,101.7,100.0
1000000001750000000,A,36,B,101.75,100.0
1000000001800000000,A,37,B,101.8,100.0
1000000001850000000,A,38,B,101.85,100.0
1000000001900000000,A,39,B,101.9,100.0
1000000001950000000,A,40,B,101.95,100.0
1000000002000000000,A,41,B,102.0,100.0
1000000002050000000,A,42,B,102.05,100.0
1000000002100000000,A,43,B,102.1,100.0
1000000002150000000,A,44,B,102.15,100.0
1000000002200000000,A,45,B,102.2,100.0
1000000002250000000,A,46,B,102.25,100.0
1000000002300000000,A,47,B,102.3,100.0
1000000002350000000,A,48,B,102.35,100.0
1000000002400000000,A,49,B,102.4,100.0
1000000002450000000,A,50,B,102.45,100.0
1000000002500000000,A,51,B,102.5,100.0
1000000002550000000,A,52,B,102.55,100.0
1000000002600000000,A,53,B,102.6,100.0
1000000002650000000,A,54,B,102.65,100.0
1000000002700000000,A,55,B,102.7,100.0
1000000002750000000,A,56,B,102.75,100.0
1000000002800000000,A,57,B,102.8,100.0
1000000002850000000,A,58,B,102.85,100.0
1000000002900000000,A,59,B,102.9,100.0
1000000002950000000,A,60,B,102.95,100.0
1000000003000000000,A,61,B,103.0,100.0
1000000003050000000,A,62,B,103.05,100.0
1000000003100000000,A,63,B,103.1,100.0
1000000003150000000,A,64,B,103.15,100.0
1000000003200000000,A,65,B,103.2,100.0
1000000003250000000,A,66,B,103.25,100.0
1000000003300000000,A,67,B,103.3,100.0
1000000003350000000,A,68,B,103.35,100.0
1000000003400000000,A,69,B,103.4,100.0
1000000003450000000,A,70,B,103.45,100.0
1000000003500000000,A,71,B,103.5,100.0
1000000003550000000,A,72,B,103.55,100.0
1000000003600000000,A,73,B,103.6,100.0
1000000003650000000,A,74,B,103.65,100.0
1000000003700000000,A,75,B,103.7,100.0
1000000003750000000,A,76,B,103.75,100.0
1000000003800000000,A,77,B,103.8,100.0
1000000003850000000,A,78,B,103.85,100.0
1000000003900000000,A,79,B,103.9,100.0
1000000003950000000,A,80,B,103.95,100.0
1000000004000000000,A,81,B,104.0,100.0
1000000004050000000,A,82,B,104.05,100.0
1000000004100000000,A,83,B,104.1,100.0
1000000004150000000,A,84,B,104.15,100.0
1000000004200000000,A,85,B,104.2,100.0
1000000004250000000,A,86,B,104.25,100.0
1000000004300000000,A,87,B,104.3,100.0
1000000004350000000,A,88,B,104.35,100.0
1000000004400000000,A,89,B,104.4,100.0
1000000004450000000,A,90,B,104.45,100.0
1000000004500000000,A,91,B,104.5,100.0
1000000004550000000,A,92,B,104.55,100.0
1000000004600000000,A,93,B,104.6,100.0
1000000004650000000,A,94,B,104.65,100.0
1000000004700000000,A,95,B,104.7,100.0
1000000004750000000,A,96,B,104.75,100.0
1000000004800000000,A,97,B,104.8,100.0
1000000004850000000,A,98,B,104.85,100.0
1000000004900000000,A,99,B,104.9,100.0
1000000004950000000,A,100,B,104.95,100.0
